,target,flow_actual,UP,DOWN,AMB32,SYS
0,800,23.4397,0.675575,0.736114,1082290196,267339220
1,800,7.02031,0.675665,0.736197,1082290196,267341181
2,800,0.604009,0.675801,0.736511,1082290197,267343143
3,800,0.364334,0.675961,0.73705,1082290197,267345103
4,800,0.256462,0.676145,0.737804,1082290197,267347063
5,825,0.152428,0.676355,0.738761,1082290198,267349023
6,825,0.0630632,0.676576,0.739934,1082290197,267350983
7,825,-0.020262,0.676819,0.741288,1082290198,267352943
8,825,-0.0907767,0.67708,0.742813,1082290199,267354903
9,825,-0.156103,0.677361,0.744486,1082290200,267356863
10,850,-0.203578,0.677668,0.746318,1082290200,267358823
11,850,-0.266481,0.678004,0.748324,1082290201,267360783
12,850,-0.332927,0.67836,0.750462,1082290201,267362743
13,850,-0.395653,0.678748,0.752726,1082290202,267364703
14,850,113.789,0.679156,0.755107,1082290204,267366663
15,875,48.1857,0.679612,0.757575,1082290205,267368623
16,875,3.43828,0.680114,0.760133,1082290205,267370583
17,875,-8.12949,0.680996,0.762102,1082290207,267372543
18,875,-12.9225,0.682038,0.763388,1082290209,267374503
19,875,-16.639,0.68309,0.764305,1082290210,267376463
20,900,-20.3906,0.684076,0.764992,1082290211,267378423
21,900,-23.4912,0.684988,0.765549,1082290213,267380383
22,900,-25.9483,0.685836,0.766033,1082290215,267382343
23,900,-27.8878,0.686629,0.766454,1082290216,267384253
24,900,-29.5946,0.687736,0.767022,1082290220,267387237
25,925,-31.1462,0.68844,0.767373,1082290222,267389199
26,925,-31.4446,0.688787,0.767547,1082290223,267390179
27,925,-28.729,0.691125,0.768856,1082290229,267397004
28,300,-25.6505,0.691777,0.76933,1082290230,267398964
29,300,-22.9045,0.692437,0.769913,1082290233,267400924
30,325,-20.4629,0.693098,0.770612,1082290235,267402884
31,325,7.16522,0.693774,0.771455,1082290238,267404844
32,325,296.954,0.694437,0.772541,1082290239,267406804
33,325,319.305,0.694903,0.773782,1082290241,267408764
34,325,329.176,0.69528,0.774872,1082290243,267410724
35,350,327.467,0.695607,0.775829,1082290245,267412684
36,350,355.9,0.695888,0.77671,1082290247,267414644
37,350,361.022,0.696133,0.777536,1082290250,267416604
38,350,352.97,0.696348,0.778298,1082290252,267418564
39,350,347.75,0.696557,0.779054,1082290254,267420524
40,375,347.159,0.696778,0.779806,1082290256,267422484
41,375,373.741,0.696982,0.780556,1082290258,267424444
42,375,380.968,0.697174,0.781279,1082290260,267426404
43,375,380.368,0.697352,0.781949,1082290262,267428314
44,375,376.106,0.69763,0.782979,1082290266,267431298
45,400,373.782,0.697817,0.783669,1082290267,267433260
46,400,400.746,0.697999,0.784366,1082290270,267435220
47,400,405.527,0.698177,0.78504,1082290273,267437180
48,400,403.177,0.698353,0.785703,1082290275,267439140
49,400,399.97,0.698532,0.786386,1082290277,267441100
50,425,398.747,0.698712,0.787081,1082290279,267443060
51,425,424.016,0.69889,0.787767,1082290282,267445020
52,425,430.329,0.699057,0.788416,1082290284,267446980
53,425,430.33,0.699223,0.789053,1082290284,267448940
54,425,425.216,0.699391,0.789694,1082290287,267450900
55,450,423.544,0.69956,0.790352,1082290289,267452860
56,450,445.322,0.699721,0.791003,1082290291,267454820
57,450,454.125,0.699878,0.791641,1082290293,267456780
58,450,456.026,0.700034,0.792243,1082290295,267458740
59,450,454.122,0.700188,0.792862,1082290298,267460700
60,475,451.367,0.700343,0.793487,1082290300,267462660
61,475,466.479,0.700498,0.794129,1082290302,267464620
62,475,476.782,0.700656,0.794743,1082290304,267466580
63,475,480.446,0.700804,0.795324,1082290306,267468540
64,475,479.952,0.700952,0.795913,1082290307,267470500
65,500,477.447,0.701097,0.796494,1082290310,267472460
66,500,491.508,0.701246,0.797096,1082290311,267474370
67,500,501.616,0.701452,0.79795,1082290314,267477354
68,500,505.228,0.701572,0.798455,1082290316,267479316
69,500,504.964,0.701656,0.798683,1082290319,267481276
70,525,502.69,0.701725,0.798737,1082290320,267483236
71,525,516.247,0.701799,0.798726,1082290323,267485196
72,525,527.196,0.701854,0.798635,1082290326,267487156
73,525,530.373,0.70191,0.798493,1082290328,267489116
74,525,529.349,0.701971,0.798354,1082290329,267491076
75,550,527.104,0.702023,0.798228,1082290330,267493036
76,550,541.4,0.702078,0.798114,1082290332,267494996
77,550,551.032,0.702126,0.797961,1082290333,267496956
78,550,555.219,0.702167,0.797779,1082290335,267498916
79,550,555.408,0.702213,0.797632,1082290337,267500876
80,575,553.073,0.70226,0.797492,1082290339,267502836
81,575,564.839,0.7023,0.797354,1082290341,267504796
82,575,575.399,0.702333,0.797195,1082290343,267506756
83,575,580.328,0.702364,0.797018,1082290344,267508716
84,575,580.506,0.7024,0.796875,1082290346,267510676
85,600,576.262,0.702434,0.796774,1082290347,267512636
86,600,592.41,0.702466,0.796664,1082290348,267514596
87,600,602.479,0.702493,0.796533,1082290351,267516556
88,600,604.805,0.702516,0.796374,1082290351,267518516
89,600,603.51,0.702539,0.796232,1082290352,267520426
90,625,601.235,0.702587,0.796129,1082290355,267523410
91,625,616.857,0.702609,0.796061,1082290357,267525372
92,625,628.001,0.70263,0.795969,1082290358,267527332
93,625,630.554,0.702649,0.795858,1082290359,267529292
94,625,628.419,0.702667,0.795801,1082290361,267531252
95,650,625.853,0.702695,0.795769,1082290362,267533212
96,650,642.917,0.702718,0.795724,1082290363,267535172
97,650,653.595,0.702736,0.795668,1082290364,267537132
98,650,655.338,0.702746,0.795591,1082290365,267539092
99,650,652.596,0.702766,0.795562,1082290366,267541052
100,675,650.35,0.702786,0.795565,1082290368,267543012
101,675,669.09,0.702811,0.79557,1082290370,267544972
102,675,679.885,0.702826,0.795541,1082290370,267546932
103,675,679.843,0.70284,0.795506,1082290371,267548892
104,675,676.66,0.702866,0.795493,1082290371,267550852
105,700,674.678,0.702888,0.795498,1082290373,267552812
106,700,697.899,0.702907,0.795507,1082290375,267554772
107,700,706.097,0.702926,0.795499,1082290376,267556732
108,700,703.516,0.702935,0.79548,1082290376,267558692
109,700,699.567,0.702956,0.795491,1082290378,267560652
110,725,698.691,0.702981,0.795514,1082290378,267562612
111,725,725.096,0.703,0.79556,1082290379,267564572
112,725,731.297,0.703018,0.795565,1082290380,267566482
113,725,727.873,0.703042,0.795551,1082290382,267569466
114,725,724.124,0.703062,0.795566,1082290381,267571428
115,750,724.269,0.703081,0.795606,1082290381,267573388
116,750,750.214,0.7031,0.795635,1082290382,267575348
117,750,756.371,0.703117,0.795648,1082290382,267577308
118,750,752.551,0.703138,0.795658,1082290383,267579268
119,750,749.047,0.703157,0.795678,1082290385,267581228
120,775,749.308,0.70318,0.795729,1082290386,267583188
121,775,775.736,0.703198,0.795782,1082290386,267585148
122,775,781.601,0.703219,0.795801,1082290387,267587108
123,775,777.355,0.70324,0.795823,1082290388,267589068
124,775,773.717,0.703238,0.795865,1082290388,267591028
125,800,774.783,0.703156,0.79574,1082290389,267592988
126,800,801.866,0.703034,0.795377,1082290391,267594948
127,800,806.992,0.702889,0.794781,1082290392,267596908
128,800,802.27,0.702722,0.793977,1082290392,267598868
129,800,798.625,0.702543,0.792982,1082290394,267600828
130,825,799.17,0.702347,0.791797,1082290396,267602788
131,825,825.491,0.702129,0.790433,1082290396,267604748
132,825,832.489,0.701889,0.788889,1082290397,267606708
133,825,829.734,0.701622,0.787186,1082290396,267608668
134,825,824.098,0.701339,0.785347,1082290397,267610628
135,850,824.197,0.701026,0.783364,1082290398,267612538
136,850,850.706,0.700509,0.780147,1082290398,267615522
137,850,856.649,0.700127,0.777831,1082290398,267617484
138,850,853.03,0.699704,0.775437,1082290398,267619444
139,850,849.141,0.699245,0.772981,1082290397,267621404
140,875,848.869,0.6984,0.771115,1082290397,267623364
141,875,875.248,0.697385,0.76992,1082290397,267625324
142,875,882.469,0.696367,0.769089,1082290397,267627284
143,875,878.162,0.695411,0.768479,1082290396,267629244
144,875,873.699,0.694536,0.768014,1082290395,267631204
145,900,873.843,0.69372,0.767639,1082290394,267633164
146,900,900.12,0.692966,0.767318,1082290395,267635124
147,900,906.904,0.692256,0.767019,1082290395,267637084
148,900,903.374,0.691572,0.766742,1082290394,267639044
149,900,898.914,0.690915,0.766496,1082290393,267641004
150,925,898.684,0.690269,0.766254,1082290392,267642964
151,925,924.127,0.68964,0.766,1082290391,267644924
152,925,931.318,0.689013,0.765713,1082290390,267646884
